category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
[],Broken: 7 Rules about Christian Rules That Every Christian Ought to Break as Often as Possible (Paperback) - Common,[],By (author) Jonathan M Fisk,"4,989,783 in Books (",[],Books,24.82,B00FGVHVA0,"{'Paperback:': '278 pages', 'Publisher:': 'Concordia Publishing House Ltd (2012)', 'ASIN:': 'B00FGVHVA0'}","There are two kinds of spirituality in the world. One is wrong and one is right. One is false and one is true. This book examines seven of the most common spiritual traditions and how these man-made traditions use speculation, mysticism, and moralism to break Christianity. These seven Christian rules that every Christian ought to break are taught as if they were doctrine, but are nothing more than..."
"['Books', 'Business &amp; Money', 'Marketing &amp; Sales']",Multinivel en accion / Multilevel in Action: Network marketing de la A a la Z / Network Marketing from A to Z (Spanish Edition),[],Jose Luis Tapia Salinas,"5,151,799 in Books (",[],Books,10.48,968246997X,"{'Paperback:': '311 pages', 'Publisher:': 'Editorial Trillas Sa De Cv; 1 edition (June 30, 2009)', 'Language:': 'Spanish', 'ISBN-10:': '968246997X', 'ISBN-13:': '978-9682469978', '\n    Product Dimensions: \n    ': '6 x 1 x 9 inches', 'Shipping Weight:': '15.2 ounces ('}","Brand New. Ship worldwide,,"
[],"Standard of Honor (Templar Trilogy, No 2) Paperback &ndash; July 29, 2008","['0007207492', '0515143332', '0143017403', '0399153969', '0399155775', '0765303728', '0812551400', '0765331616', '0515143308', '0765304589', 'B00JYI4654', '0812544196', '076530905X', '0812551389', '0812571029', '0765331594', '0143169114', '0312870078', '0812570138', '1611450381', '0812568990', '0812544161']",,"13,478,517 in Books (",[],Books,126.48,B010EVAACC,"{'Publisher:': 'jove; reprint edition (july 29, 2008) (1605)', 'ASIN:': 'B010EVAACC'}",Excellent Book
[],Violet the Pilot by Steve Breen (13-Mar-2008) Hardcover,"['1554537045', '0875167349']",,"314,782 in Books (","['0425288196', '1554537045', '1419708457', '081091106X', '1938298071', '1442466081', '0142413038', '0374399085', '1943147302', '1419721372', '076115728X', '1402255446', '0803731957', '0803737513', 'B0719LDQR1']",Books,15.81,B011T8KWGI,"{'Publisher:': 'Dial Books (13 Mar. 2008) (1600)', 'ASIN:': 'B011T8KWGI'}",A great book about a young girl who's parents lived next door to a junk yeard. Violet was an amazing girl and invented many things. You'll have to read the book to see what she invented that earned her a medal.
[],The Yellow Rolls Royce (Movie Tie-In),[],Jack Pearl,"6,302,074 in Books (",[],Books,5.69,B000GSLVJA,"{'Publisher:': 'Cardinal / Pocket Books; 2nd Printing edition (1965)', 'Language:': 'English', 'ASIN:': 'B000GSLVJA', '\n    Package Dimensions: \n    ': '6 x 5 x 0.2 inches', 'Shipping Weight:': '3.4 ounces'}",Photo insert.
[],La Armada,[],FRANZ ZEISE,"13,131,924 in Books (",[],Books,193.0,8432206261,"{'Publisher:': 'SEIX BARRAL MEX. (1990)', 'Language:': 'Spanish', 'ISBN-10:': '8432206261', 'ISBN-13:': '978-8432206269'}",BOOKS IN SPANISH
"['Books', 'Christian Books & Bibles']",SIETE HORAS ANTE TI,[],Visit Amazon's V&iacute;ctor Manuel Fern&aacute;ndez Page,"2,840,933 in Books (","['9505125135', '1981455515']",Books,9.95,9500915006,"{'Series:': 'Coleccin: Las Oraciones Del Pueblo', 'Paperback:': '48 pages', 'Publisher:': 'Paulinas de Asociacin Hijas De San Pablo (2013)', 'Language:': 'Spanish', 'ISBN-10:': '9500915006', 'ISBN-13:': '978-9500915007', '\n    Package Dimensions: \n    ': '6.5 x 4.2 x 0.2 inches', 'Shipping Weight:': '2.1 ounces ('}","Siete horas ante Ti propone una experiencia profunda e ntima con el Santsimo Sacramento, un encuentro con el Dios que se dona a sus hijos en la sencillez del pan.

Esta obra invita al cristiano a contemplar y adorar a Jess sacramentado a lo largo de siete horas, que pueden ser distribuidas de distinta manera, a travs de la reflexin bblica y las propuestas de plegaria personal sencillas y profundas, que nos permiten contemplar este misterio de amor y decir con el corazn: Ests aqu, Seor.  En la Eucarista Jess se ofrece, se dona para saciar nuestra necesidad ms honda.  El inmenso misterio est ante los ojos.  Es un momento precioso.  La Eucarista es mucho ms que un signo.  Es Jess.  l est all para escuchar aquello que con nadie podemos conversar.  Est all para decirnos lo que ms necesitamos escuchar.  Detengmonos un instante para vivir un momento de amor con el Viviente."
[],Rolling Stone Magazine # 955 August 19 2004 Lindsay Lohan (Single Back Issue),[],Rolling Stone,"5,277,634 in Books (",[],Books,38.5,B001VY1ZB2,"{'ASIN:': 'B001VY1ZB2', '\n    Package Dimensions: \n    ': '8.4 x 5.8 x 0.7 inches', 'Shipping Weight:': '12.6 ounces ('}","Nicholson Remembers Brando 2004 HOT LIST : Hip-Hop ,Sex , Metal , Politics , Rock , Models , Blogs and Intoxicants LINDSAY LOHAN COVER AND FEATURE"
[],Ted Mossman's Simplified Boogie Woogie: Conceptions of Mills Favorites,[],Ted Mossman,"5,817,783 in Books (",[],Books,9.9,B000NPW0X2,"{'Publisher:': 'Mills Music, Inc; First Edition, First Printing edition (1944)', 'ASIN:': 'B000NPW0X2'}",32 page paperback folio of music.
"['Books', 'Crafts, Hobbies & Home', 'Crafts & Hobbies']","Sears Roebuck and Co.: Consumers Guide (Fall, 1909)",['0486263207'],Jeffery Feinman,"775,824 in Books (","['B000K6ZIWY', 'B0013SOA86', 'B000WMN882', '091067602X', '0394444078', '1632206862']",Books,9.9,B000FDMQ0O,"{'Series:': 'reprint', 'Paperback:': '200 pages', 'Publisher:': 'Ventura Books; Reprint edition (1979)', 'Language:': 'English', 'ASIN:': 'B000FDMQ0O', '\n    Package Dimensions: \n    ': '6.9 x 5.3 x 0.9 inches', 'Shipping Weight:': '1.6 ounces'}",Reprint of Selected Pages of the 1909 Sears Catalog
"['Books', 'Arts & Photography', 'Music']",Send in the Clowns (From A Little Night Music),[],Visit Amazon's Stephen Sondheim Page,"2,976,051 in Books (",[],Books,16.35,B000WII6WO,"{'Sheet music:': '5 pages', 'Publisher:': 'Revelation.; 1st Edition? edition (1973)', 'Language:': 'English', 'ASIN:': 'B000WII6WO', '\n    Package Dimensions: \n    ': '12.8 x 9.9 x 0.1 inches', 'Shipping Weight:': '1.6 ounces'}",LITTLE NIGHT MUSIC; Lyrics & Music by Stephen Sondheim
[],"Martin and Judy Volume Two, Revised",[],Verna Hills Bayley,"9,072,850 in Books (",[],Books,13.99,B000CS0T7O,"{'Publisher:': 'Beacon Press; 4th edition (1967)', 'ASIN:': 'B000CS0T7O'}",Volume 2 of this children's series
[],Pools and the Valley of Vision,[],,"17,406,848 in Books (",[],Books,40.0,B005ODNENI,"{'Publisher:': 'SPCK (1953)', 'ASIN:': 'B005ODNENI'}","Poetry by Christian Missionary in India, Amy Wilson Carmichael. The book is described by the publisher as ""Two poems for lovers of running water, and for the grieved and bruised in heart who see no light anywhere, because of the sorrow of the world.""  Perfectbound paperback; 60 pages.  Illustrated with one sepia-tone photographic frontispiece of a cascading spring."
[],"Grandmother Remembers Publisher: Stewart, Tabori and Chang",[],Judith Levy,"1,016,299 in Books (","['1617690325', '144130262X', '1450835996', '1404113312', '1454927097', '1563834138', '1782436278']",Books,8.42,B004QCJHG6,"{'ASIN:': 'B004QCJHG6', '\n    Package Dimensions: \n    ': '11 x 8.6 x 0.5 inches', 'Shipping Weight:': '1.4 pounds ('}",(shelf 14.5.3)
"['Books', 'Parenting & Relationships', 'Parenting']",A Survival Guide for a Family of Nine: Raising a G-Rated Family in an X-Rated World,[],"Brent; Hatch, Phelecia Hatch","6,744,434 in Books (",[],Books,4.99,B000M1PNNG,"{'Paperback:': '221 pages', 'Publisher:': 'GREENTREE PUBLISHING (2006)', 'Language:': 'English', 'ISBN-10:': '0965301214', 'ISBN-13:': '978-0965301213', 'ASIN:': 'B000M1PNNG', '\n    Package Dimensions: \n    ': '8.3 x 5.4 x 0.7 inches', 'Shipping Weight:': '6.4 ounces ('}","This book provides cures and coping tools for the most common parenting concerns today--sharing proven tools for dealing with the pervasive indecency, glorified sex and violence and diminishing respect for values in today's media. The book's simple tips and tools can be put to use right away for immediate, positive benefits for your children!!"
[],A Year in the Life...52 Weeks of Quilting,[],Popser,"6,760,611 in Books (",[],Books,12.5,B000HGWTEC,"{'Paperback:': '185 pages', 'Publisher:': 'Open Chain Publishing; 1st edition (2000)', 'Language:': 'English', 'ASIN:': 'B000HGWTEC', '\n    Package Dimensions: \n    ': '8.9 x 6 x 0.5 inches', 'Shipping Weight:': '1 pounds'}",A husband's whimsical writings (1st posted on the Intenet) about his wife's mad passion for quilting.
[],FRANCISCO. VIDA Y REVOLUCION,[],PIQUE,"4,375,369 in Books (",[],Books,22.73,9500207737,"{'Paperback:': '336 pages', 'Publisher:': 'EDITORIAL ATENEO (October 17, 2013)', 'Language:': 'Spanish', 'ISBN-10:': '9500207737', 'ISBN-13:': '978-9500207737', '\n    Package Dimensions: \n    ': '9 x 6 x 0.8 inches'}","Francisco. Vida y Revolucin.,,"
"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']",Star Wars Boba Fett : Twin Engines of Destruction,['1616550015'],Andy Mangels,"2,095,706 in Books (",[],Books,22.99,B0006QLVFQ,"{'Publisher:': 'Dark Horse Comics (January 15, 1997)', 'ASIN:': 'B0006QLVFQ', '\n    Package Dimensions: \n    ': '10.3 x 7 x 0.5 inches', 'Shipping Weight:': '4 ounces ('}","Dark Horse Comic,,"
[],Unsafe at Any Speed,[],Visit Amazon's Ralph Nader Page,"750,927 in Books (","['B0006BMWYU', '0670741590', '1583220577', '1615845755', '1609807529']",Books,53.98,B000QFEGBS,"{'Paperback:': '277 pages', 'Publisher:': 'Pocket; Cover Torn edition (1965)', 'Language:': 'English', 'ASIN:': 'B000QFEGBS', '\n    Package Dimensions: \n    ': '7.8 x 5.3 x 0.6 inches', 'Shipping Weight:': '6.4 ounces'}","Worn covers, tanning/browning pages, but NOT brittle."
[],Large Print Word Seek Puzzles-8 Pack,"['B00TYWCQ2K', 'B00B4J75YA', '1559931418', 'B00B4J7536', 'B0798K3KW7', 'B00TYXFGPS', 'B00CDNO54O', 'B00CDNODBY', '1983042374', '155993140X', '0997092998', '1559938587', '1541119525', '0997092947', 'B00B4J778Y', '3864690293', '1559938595', '1514882469', '1559934956', '1981375759', '1540745376', '1450827152', 'B07B3DS5D3', '0997092904', '1559931965', 'B00TYTAYDQ', '145491498X', '1559934492', 'B07BL4J8VJ', 'B015QIVLS0', '1542306604', '1979639078', '1977606040', '1542428629', '1732173702', '1450872425', '0997092939', '1549681524', '1680225324', '1402790309', '1981213406', '1680223291', '197829302X', 'B00U2XGYJG', '1507574444', 'B00CDNOEZE', 'B00CDNO3SM', '150764454X', '162354002X']",Penny Press/Dell Magazines,"241,727 in Books (","['B00TYWCQ2K', 'B0798K3KW7', 'B00B4J7536', '1559938595', 'B00B4J75YA', 'B015QIVLS0', '1790119855', '0997092947', '0997092904', 'B00TYXFGPS', 'B00B4J778Y', 'B079T7XSMH', 'B07F8ZNX9B', '1514882469', 'B075VBQBBH', '1507574444', '1540765652', '1977606040', '1541119525', 'B00TYTAYDQ', '1559931418', '1540745376', '1979639078', '150764454X', '0997092998', 'B00T6TD8W8', 'B00CDNO54O', '145491498X', '194500648X', '1450872425', '1732173737', '1784282812', '162354002X', '1542306604', 'B07B3DS5D3', '155993140X', '1981375759', '1680221019', '1450802281', '1680524879', '0740785397', '1542428629', '1948652269', 'B072FGCJVJ', 'B00DQBHICS', '1721986855', '1402790309', 'B00CDNODBY', '1559934492', '1559930802', 'B07FP8KK3Q', '1680524763', 'B07JH47B9P', '1559930918']",Books,12.75,B00CDNOBMK,"{'Publisher:': 'Penny Publications, LLC (2012)', 'ASIN:': 'B00CDNOBMK'}","Direct from the Publisher. Save over $22 on this Large Print value pack. Over 50 fun-filled Penny Press Word Seeks in large, easy-to-read type. You?ll love the outstanding quality and value. Perfect for solvers of all ages.(Magazines are back issues shipped together in one package. Multiple value-pack orders may contain duplicate magazines.) To assist with delivery to institutions be sure the recipient ID follows the last name and check institution policy on number of books allowed in a shipment."
[],An Introduction to Equilibrium Statistical Mechanics,[],Palash Das,"9,610,666 in Books (",[],Books,21.66,9381141258,"{'Paperback:': '384 pages', 'Publisher:': 'I.K.International Publishing House; 1st Edition 2011 edition (December 9, 2011)', 'Language:': 'English', 'ISBN-10:': '9381141258', 'ISBN-13:': '978-9381141250', '\n    Product Dimensions: \n    ': '9.4 x 7.1 inches', 'Shipping Weight:': '1.2 pounds ('}",","
"['Books', 'Literature & Fiction']",Mundo pl&aacute;stico: Postales de un futuro que ojal&aacute; no llegue (Spanish Edition),[],Toms Wortley,[],[],Books,18.0,9871491212,"{'Paperback:': '200 pages', 'Publisher:': 'El fin de la noche (May 4, 2010)', 'Language:': 'Spanish', 'ISBN-10:': '9871491212', 'ISBN-13:': '978-9871491216', '\n    Product Dimensions: \n    ': '5.2 x 0.5 x 8 inches', 'Shipping Weight:': '10.2 ounces ('}","TOMS WORTLEY naci en 1980, es periodista y crtico de cine. Trabaj en revistas, programas de radio y, actualmente, ha logrado al fin que le paguen por ver dibujos animados. Form parte de varias antologas de cuentos. Mundo Plstico es su primer libro."
[],I am a Korean: The story of the world professional wrestling champion Rikidozan,[],Ho In Li,"9,177,444 in Books (",[],Books,98.62,B0000CQLH8,"{'Paperback:': '199 pages', 'Publisher:': 'Foreign Languages Publishing House (1989)', 'Language:': 'English', 'ASIN:': 'B0000CQLH8', 'Shipping Weight:': '1.7 pounds'}","Rare, North Korean published biography of Rikidozan, known as ""Father of Puroresu"" and one of the most influential champions in wrestling history"
"['Books', 'Politics &amp; Social Sciences', 'Sociology']",Las ninas bien (Spanish Edition),[],Visit Amazon's Guadalupe Loaeza Page,"3,199,341 in Books (",[],Books,193.0,968493128X,"{'Paperback:': '140 pages', 'Publisher:': 'Cal y Arena (October 1, 1991)', 'Language:': 'Spanish', 'ISBN-10:': '968493128X', 'ISBN-13:': '978-9684931282', '\n    Package Dimensions: \n    ': '8.8 x 6.1 x 0.4 inches', 'Shipping Weight:': '8.8 ounces ('}","Pocos datos del comportamiento privado de un sector de la burguesa mexicana escapan a la penetrante mirada de Guadalupe Loaeza que los presenta a los lectores en un estilo humorstico que sin embargo no impregna de frivolidad los temas que trata. Estas son, sin duda, algunas de las razones del xito editorial de Las nias bien (65 mil ejemplares vendidos). Pero a la mirada aguda y el humor. Guadalupe Loaeza aade algo ms: una prosa suelta cuyos encantos anidan en el nimo de los lectores. Cmo han vivido la crisis los ricos mexicanos? La visin de sus estilos de vida y sus preocupaciones son alegremente criticados por Guadalupe Loaeza que ejerce esta crtica sin el menor asomo de rencor, entre otras cosas, porque muchos de los arquetipos a que se refiere los ha conocido de cerca, encarnados en personas a las que profesa una cordial amistad. A propsito de esto Guadalupe Loaeza escribi: ""Ocuparme del mundo de la gente bien es una manera de desdorar todas aquellas jaulas que tiempo atrs pendan de un balcn, incluyendo la ma"". Las nias bien confirma en cada uno de sus textos a una escritora capaz de encontrar en los fenmenos que observa, el ngulo que pasa inadvertido para los dems y la aptitud para practicar la autocrtica con nimo jubiloso, distante lo mismo del farisesmo que de la destructividad.,,"
[],Mirations and miracles of Mandy,[],Natalie Vivian Scott,"18,761,696 in Books (",[],Books,75.0,B0006AKU0E,"{'Unknown Binding:': '61 pages', 'Publisher:': 'R.H. True (1929)', 'Language:': 'English', 'ASIN:': 'B0006AKU0E'}","Some favorite Louisiana recipes, by Natalie Scott"
"['Books', 'Literature & Fiction', 'Contemporary']",Ti Prendo E Ti Porto Via (Piccola Biblioteca Oscar),['880620680X'],Niccolo Ammaniti,"1,508,899 in Books (","['8806207695', '8806184288', '8804579854', '8804468645', '880620680X']",Books,193.0,8804476796,"{'Series:': 'Piccola Biblioteca Oscar (Book 221)', 'Paperback:': '452 pages', 'Publisher:': 'Mondadori; Reprint edition (2001)', 'Language:': 'Italian', 'ISBN-10:': '9788804476795', 'ISBN-13:': '978-8804476795', 'ASIN:': '8804476796', '\n    Product Dimensions: \n    ': '5 x 1.2 x 7.1 inches', 'Shipping Weight:': '11.4 ounces ('}","A Ischiano Scalo il mare c'&egrave, ma non si vede. E' un paesino di quattro case accanto a una laguna piena di zanzare. Il turismo lo evita perch d'estate s'infuoca come una graticola e d'inverno si gela. Questo &egrave, lo scenario nel quale si svolgono due storie d'amore tormentate. Ammaniti crea e dissolve coincidenze,"
